Bedrooms,Paid User,Locality,Property Type,User Type,Prime Location,Other,Price
5,N,Kamala Nagar,Villa,Owner,Y,***carpet area*2200 sqft****status*Ready to Move****transaction*Resale***bathroom*5***balcony*3***furnishing*Unfurnished**,1.12 Cr
2,N,Balapur,Residential House,Owner,Y,***super area*60 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*2***furnishing*Furnished**,30 Lac
2,Y,"Chandanagar, NH  9",Apartment,Builder,Y,***super area*1074 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,78.6 Lac
2,N,Bairagiguda,Residential House,Owner,Y,***carpet area*115 sqyrd****status*Ready to Move****transaction*Resale***overlooking*Garden/Park***bathroom*2***balcony*1***furnishing*Semi-Furnished**,78 Lac
2,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*1360 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,72.1 Lac
3,N,"Uppal, NH 2 2",Apartment,Owner,Y,"***carpet area*1268 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*2***ownership*Freehold**",81 Lac
2,Y,"Chandanagar, NH  9",Apartment,Builder,Y,***super area*1074 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,78.6 Lac
3,N,Bapu Nagar-Serilingampally,Apartment,Owner,Y,"***carpet area*1515 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Pool, Garden/Park, Main Road***car parking*2 Covered***bathroom*3***balcony*3***ownership*Freehold**",90 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
2,Y,Kompally,Apartment,Builder,Y,***super area*1210 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,69.5 Lac
2,N,Attapur,Apartment,Owner,Y,***super area*1175 sqft****status*Ready to Move****floor*9 out of 9 floors***transaction*New Property***furnishing*Unfurnished***facing*East***bathroom*2***balcony*1***ownership*Freehold**,72 Lac
2,N,Kondapur,Apartment,Owner,Y,***super area*1265 sqft****status*Ready to Move****floor*5 out of 6 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,95 Lac
3,N,"Narsingi, Outer Ring Road",Apartment,Owner,Y,***super area*1580 sqft****status**								Possession by Dec '21*							****floor*3 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*West***bathroom*3***balcony*1***ownership*Freehold**,1.10 Cr
2,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*1360 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,72.1 Lac
3,Y,Kompally,Villa,Builder,Y,***super area*1833 sqft****status**								Possession by Mar '23*							****transaction*New Property***ownership*Freehold***facing*East***car parking*1 Covered***bathroom*3***furnishing*Unfurnished**,1.47 Cr
2,N,"Miyapur, NH  9",Apartment,Owner,Y,***carpet area*1024 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North - East***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,50 Lac
3,N,"Uppal, NH 2 2",Apartment,Owner,Y,***carpet area*1268 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*2***balcony*2***ownership*Freehold**,91 Lac
2,N,"Quthbullapur, NH 7",Apartment,Owner,Y,***super area*998 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,35 Lac
4,N,Langar Houz,Residential House,Owner,Y,***carpet area*220 sqft****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***facing*West***bathroom*3***balcony*3***furnishing*Unfurnished**,1.30 Cr
2,Y,"LB Nagar, NH  9",Apartment,Builder,Y,***super area*1255 sqft*****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,77.8 Lac
2,Y,"Chandanagar, NH  9",Apartment,Builder,Y,***super area*1074 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,78.6 Lac
2,N,Gajularamaram,Apartment,Owner,Y,***super area*1000 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Furnished***facing*North - East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,41 Lac
2,N,"Ramnagar Gundu, Adikmet, NH 2 2",Apartment,Owner,Y,***carpet area*20 sqyrd****status*Ready to Move****floor*2 out of 3 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,36 Lac
2,N,"Isnapur, Outer Ring Road",Apartment,Owner,Y,***carpet area*727 sqft****status**								Possession by Feb '22*							****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,34.6 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1450 sqft****status**								Possession by May '22*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,85.7 Lac
2,N,"Vinayak Nagar-Hayathnagar, NH  9",Builder Floor Apartment,Owner,Y,***super area*1100 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,50 Lac
3,N,"Chandanagar, NH  9",Apartment,Owner,Y,***super area*1425 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*East***car parking*1 Covered***bathroom*3***ownership*Freehold**,83 Lac
3,Y,Kompally,Apartment,Agent,Y,"***carpet area*1900 sqft****status**								Possession by Sep '23*							****floor*Ground out of 10 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***car parking*1 Covered***bathroom*3***balcony*3***ownership*Freehold**",73.7 Lac
2,N,"Chandanagar, NH  9",Apartment,Owner,Y,***super area*1180 sqft****status**								Possession by Aug '22*							****floor*2 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*1**,49 Lac
2,N,Kapra,Apartment,Owner,Y,***super area*909 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,38 Lac
2,N,"Nallagandla, Serilingampally",Apartment,Owner,Y,***carpet area*980 sqft****status*Ready to Move****floor*9 out of 9 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*3***ownership*Freehold**,70 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
2,Y,Nanakaramguda,Apartment,Owner,Y,"***carpet area*800 sqft****status*Ready to Move****floor*11 out of 24 floors***transaction*Resale***furnishing*Furnished***facing*North***overlooking*Garden/Park, Pool***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**",75 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
3,N,Shamirpet,Villa,Owner,Y,***super area*1494 sqft****status*Ready to Move****transaction*Resale***bathroom*3***furnishing*Semi-Furnished**,1.33 Cr
2,Y,"Ramachandrapuram-Bhel Township, NH  9",Apartment,Owner,Y,***carpet area*815 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*West***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,55 Lac
2,N,"King Koti, Hyderguda",Apartment,Owner,Y,***super area*1085 sqft****status*Ready to Move****floor*4 out of 6 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,40 Lac
3,N,"Chandanagar, NH  9",Apartment,Owner,Y,***carpet area*1300 sqft****status*Ready to Move****floor*3 out of 6 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*2**,65 Lac
2,N,Medipally,Apartment,Owner,Y,***super area*1060 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*New Property***furnishing*Semi-Furnished***facing*East***bathroom*2***balcony*2***ownership*Freehold**,54 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
3,Y,Kompally,Villa,Builder,Y,***super area*1833 sqft****status**								Possession by Mar '23*							****transaction*New Property***ownership*Freehold***facing*East***car parking*1 Covered***bathroom*3***furnishing*Unfurnished**,1.47 Cr
3,N,Vattepally,Residential House,Owner,Y,***super area*100 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***facing*East***bathroom*1***furnishing*Semi-Furnished**,28 Lac
2,N,Nizampet,Apartment,Owner,Y,***carpet area*1206 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***bathroom*2***balcony*2***ownership*Freehold**,65 Lac
8,N,ARCI Road,Residential House,Owner,Y,***super area*200 sqyrd****status*Ready to Move****transaction*Resale***bathroom*6***furnishing*Semi-Furnished**,1.45 Cr
1,Y,Maruthi Nagar-Dr A.S. Rao Nagar,Apartment,Owner,Y,***super area*665 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*North***car parking*1 Covered***bathroom*1***balcony*1***ownership*Freehold**,33 Lac
3,N,Kompally,Apartment,Owner,Y,***super area*1799 sqft****status*Ready to Move****floor*2 out of 9 floors***transaction*Resale***furnishing*Furnished***facing*West***bathroom*3***balcony*2***ownership*Freehold**,90 Lac
2,N,Addagutta Society,Apartment,Owner,Y,***carpet area*1000 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Furnished***facing*West***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,71 Lac
2,N,"Pragathi Nagar, Kukatpally",Apartment,Owner,Y,***super area*1085 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*West***overlooking*Main Road***car parking*1 Covered***bathroom*2**,62 Lac
3,N,Dr A.S. Rao Nagar,Apartment,Owner,Y,***carpet area*1132 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Furnished***facing*West***overlooking*Main Road***bathroom*3***balcony*1**,80 Lac
2,Y,Kompally,Apartment,Builder,Y,***super area*1210 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,69.5 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1673 sqft****status**								Possession by Dec '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,80.3 Lac
2,Y,"Vanasthalipuram, NH  9",Apartment,Owner,Y,***super area*1020 sqft*****floor*Ground out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,45 Lac
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
2,N,"Kukatpally, NH  9",Apartment,Owner,Y,"***carpet area*1800 sqft*****floor*2 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*North - East***overlooking*Garden/Park, Main Road***bathroom*2***balcony*2***ownership*Power Of Attorney**",1.25 Cr
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
2,N,"Financial District, Nanakram Guda",Apartment,Agent,Y,***super area*1250 sqft*****floor*1 out of 17 floors***transaction*New Property***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*2***ownership*Freehold**,47 Lac
3,N,Mansanpally,Villa,Owner,Y,***carpet area*1800 sqft****status*Ready to Move****transaction*Resale***bathroom*3***balcony*3***furnishing*Unfurnished**,25 Lac
3,Y,Kowkur,Villa,Agent,Y,"***carpet area*1585 sqft****status**								Possession by Dec '22*							****transaction*New Property***ownership*Freehold***overlooking*Garden/Park, Main Road***facing*South***car parking*1 Covered***bathroom*3***balcony*2***dimensions*49 X 20.94 ft Sqft***furnishing*Unfurnished**",87 Lac
3,N,"LB Nagar, NH  9",Apartment,Owner,Y,***carpet area*1550 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3***balcony*2**,1.10 Cr
2,N,Shamshabad,Residential House,Owner,Y,***super area*50 sqyrd****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***bathroom*1***furnishing*Semi-Furnished**,9 Lac
3,N,Nagole,Apartment,Owner,Y,***super area*2380 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*North***bathroom*3***balcony*2***ownership*Freehold**,1.26 Cr
2,N,Kistareddypet,Residential House,Owner,Y,***carpet area*150 sqyrd****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*East***bathroom*2***furnishing*Unfurnished**,1.35 Cr
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
3,N,"Madinaguda, Hafeezpet, NH  9",Apartment,Owner,Y,***super area*1440 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North - East***bathroom*2***balcony*2***ownership*Freehold**,88 Lac
2,N,New Nallakunta,Apartment,Owner,Y,"***carpet area*935 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Main Road***car parking*1 Covered, 1 Open***bathroom*2***balcony*1***ownership*Freehold**",60 Lac
3,Y,"Hyder Nagar, NH  9",Apartment,Builder,Y,***super area*2030 sqft****status**								Possession by Jun '23*							****transaction*New Property***furnishing*Unfurnished***car parking*2 Covered***bathroom*3**,1.15 Cr
2,N,Jubilee Hills,Apartment,Owner,Y,****transaction*Resale**,Call for Price
2,N,"Kothur, NH 7",Residential House,Owner,Y,"***super area*1000 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Garden/Park, Main Road***facing*East***car parking*1 Covered, 1 Open***bathroom*2***furnishing*Semi-Furnished**",45 Lac
2,Y,"Chandanagar, NH  9",Apartment,Builder,Y,***super area*1074 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,78.6 Lac
2,N,"Manikonda, Outer Ring Road",Penthouse,Owner,Y,***super area*1050 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*1**,40 Lac
3,N,"Defence Colony, Secunderabad",Apartment,Owner,Y,***carpet area*1252 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*South***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,60 Lac
2,N,Gowliguda,Residential House,Owner,Y,***super area*56 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*1***furnishing*Semi-Furnished**,35 Lac
3,Y,"Khaja Guda, Outer Ring Road",Apartment,Owner,Y,"***carpet area*1503 sqft****status*Ready to Move****floor*8 out of 12 floors***transaction*Resale***furnishing*Furnished***facing*West***overlooking*Garden/Park, Main Road***car parking*1 Covered***bathroom*3***balcony*3***ownership*Freehold**",1.18 Cr
2,N,"Yella Reddy Guda, NH  9",Residential House,Owner,Y,***super area*900 sqft*****transaction*Resale**,Call for Price
2,N,"Balaji Colony, Nizampet",Apartment,Owner,Y,***super area*920 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North***overlooking*Main Road***car parking*1 Covered***bathroom*2***ownership*Freehold**,28 Lac
3,Y,"Hyder Nagar, NH  9",Apartment,Builder,Y,***super area*2030 sqft****status**								Possession by Jun '23*							****transaction*New Property***furnishing*Unfurnished***car parking*2 Covered***bathroom*3**,1.15 Cr
2,N,Narayanguda,Apartment,Owner,Y,***super area*1050 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*1**,29 Lac
2,N,Nagaram,Residential House,Owner,Y,***super area*1414 sqft****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*East***bathroom*2***balcony*1***furnishing*Unfurnished**,60 Lac
2,Y,Shivam Rd,Apartment,Agent,Y,***carpet area*950 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,48 Lac
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
2,N,"Lingampally-Serilingampally, NH 2 2",Apartment,Owner,Y,"***carpet area*1250 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool***bathroom*2***balcony*1***ownership*Freehold**",57 Lac
2,N,Turkayamjal,Residential House,Owner,Y,***carpet area*850 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Garden/Park***facing*North - West***bathroom*2***furnishing*Unfurnished**,95 Lac
2,N,Moti Nagar,Apartment,Owner,Y,***carpet area*850 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*2***ownership*Freehold**,75 Lac
3,Y,"Gangaram, Chandanagar, NH  9",Apartment,Agent,Y,"***carpet area*1243 sqft****status**								Possession by Dec '24*							****floor*5 out of 32 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**",56.5 Lac
3,N,"Kokapet, Outer Ring Road",Apartment,Owner,Y,***carpet area*1400 sqft****status*Ready to Move****floor*3 out of 7 floors***transaction*Resale***furnishing*Furnished***overlooking*Main Road***bathroom*3***balcony*1***ownership*Freehold**,1.35 Cr
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1640 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,1.06 Cr
2,N,"Kollur, Outer Ring Road",Apartment,Owner,Y,"***super area*1250 sqft****status**								Possession by Jun '23*							****floor*17 out of 17 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*2***ownership*Power Of Attorney**",38 Lac
6,N,"Gandhi Nagar, Kavadiguda, NH 7",Residential House,Owner,Y,***super area*2520 sqft****status*Ready to Move****floor*Ground out of 4 floors***transaction*Resale***bathroom*6***furnishing*Unfurnished**,78 Lac
2,N,Bandlaguda Jagir,Apartment,Owner,Y,***carpet area*1065 sqft****status*Ready to Move****floor*12 out of 14 floors***transaction*New Property***furnishing*Semi-Furnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Co-operative Society**,82 Lac
2,Y,"Beeramguda, Ramachandra Puram, NH  9",Apartment,Owner,Y,***carpet area*994 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*North - East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,34.5 Lac
3,Y,Bandlaguda Jagir,Apartment,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,64 Lac
2,N,"Murad Nagar, Lal Darwaza, Falaknuma Road",Apartment,Owner,Y,***super area*1100 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Furnished***facing*West***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,45.5 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
3,Y,"Hyder Nagar, NH  9",Apartment,Builder,Y,***super area*2030 sqft****status**								Possession by Jun '23*							****transaction*New Property***furnishing*Unfurnished***car parking*2 Covered***bathroom*3**,1.15 Cr
2,N,Shaikpet,Apartment,Owner,Y,***carpet area*960 sqft****status*Ready to Move****floor*5 out of 6 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,65.5 Lac
2,N,"Narsingi, Outer Ring Road",Apartment,Owner,Y,***carpet area*1000 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*2**,55 Lac
1,N,"Manikonda, Outer Ring Road",Apartment,Owner,Y,***carpet area*880 sqft****status*Ready to Move****floor*6 out of 6 floors***transaction*Resale***furnishing*Furnished***bathroom*1**,45 Lac
2,Y,"Chandanagar, NH  9",Apartment,Builder,Y,***super area*1074 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,78.6 Lac
3,N,"Nallagandla, Serilingampally",Apartment,Owner,Y,***super area*1523 sqft****status**								Possession by Dec '21*							****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,85 Lac
3,N,Dammaiguda,Villa,Owner,Y,***carpet area*2008 sqft****status*Ready to Move****transaction*New Property***ownership*Freehold***facing*West***bathroom*4***balcony*1***furnishing*Semi-Furnished**,1.20 Cr
3,N,Telephone Colony,Residential House,Owner,Y,***carpet area*1800 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***ownership*Freehold***facing*North***car parking*3 Covered***bathroom*4***balcony*2***furnishing*Semi-Furnished**,95 Lac
2,N,Nizampet,Builder Floor Apartment,Owner,Y,***super area*1200 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*2**,55 Lac
2,N,"Alkapuri, LB Nagar, NH  9",Apartment,Owner,Y,***carpet area*1050 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*2***ownership*Power Of Attorney**,37 Lac
2,N,Gajularamaram,Apartment,Owner,Y,***carpet area*1175 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*3***ownership*Freehold**,45 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1450 sqft****status**								Possession by May '22*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,85.7 Lac
2,N,Adibatla,Residential House,Owner,Y,"***carpet area*713 sqft****status**								Possession by Dec '21*							****transaction*Resale***ownership*Freehold***overlooking*Garden/Park, Main Road***facing*East***bathroom*2***balcony*1***furnishing*Semi-Furnished**",38 Lac
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
2,N,Kompally,Builder Floor Apartment,Owner,Y,***super area*1200 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,42 Lac
2,N,"Siddarth Nagar, Ameerpet, NH  9",Apartment,Owner,Y,***super area*1000 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*2***balcony*1**,45 Lac
3,Y,"Narsingi, Outer Ring Road",Apartment,Builder,Y,***super area*1709 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1 Cr
3,Y,Bachupally,Apartment,Builder,Y,***super area*1450 sqft****status**								Possession by May '22*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,85.7 Lac
2,N,Nizampet,Apartment,Owner,Y,***super area*1000 sqft****status*Ready to Move****transaction*Resale**,Call for Price
4,Y,Patancheru,Villa,Builder,Y,***super area*2280 sqft****status**								Possession by Dec '21*							****transaction*New Property***facing*East***car parking*1 Covered***bathroom*4***furnishing*Unfurnished**,1.43 Cr
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
3,N,Gachibowli,Apartment,Owner,Y,***carpet area*1756 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***bathroom*3***balcony*2***ownership*Freehold**,94 Lac
2,N,Bandlaguda Jagir,Apartment,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*2***balcony*2***ownership*Freehold**,48 Lac
3,N,Kompally,Builder Floor Apartment,Owner,Y,***super area*1388 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*3**,47 Lac
2,Y,Bandari Layout,Apartment,Owner,Y,***carpet area*1080 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,43.2 Lac
2,N,Kistareddypet,Apartment,Owner,Y,***carpet area*1065 sqft****status*Ready to Move****floor*2 out of 3 floors***transaction*Resale***furnishing*Furnished***facing*North***bathroom*2***balcony*1***ownership*Freehold**,42 Lac
1,N,"Netaji Nagar, Katedan Industrial Area, NH 7",Villa,Owner,Y,***super area*100 sqyrd****status*Ready to Move****transaction*Resale***bathroom*2***furnishing*Unfurnished**,35 Lac
2,N,"Peerzadiguda, NH 2 2",Apartment,Agent,Y,***super area*1351 sqft*****floor*2 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***ownership*Freehold**,60.8 Lac
1,N,"Boduppal, NH 2 2",Apartment,Owner,Y,***carpet area*655 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*1***balcony*1**,23 Lac
2,Y,Madhapur,Apartment,Owner,Y,***carpet area*1150 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*North - East***bathroom*2***balcony*2***ownership*Freehold**,55 Lac
